0.11	0.905149
0.33	0.848238
0.54	0.761518
0.75	0.677507
0.97	0.579946
1.18	0.536585
1.4	0.474255
1.61	0.520325
1.82	0.604336
2.04	0.582656
2.25	0.609756
2.47	0.617886
2.68	0.799458
2.9	0.96477
3.11	1
3.32	0.937669
3.54	0.831978
3.75	0.813008
3.97	0.728997
4.18	0.775068
4.39	0.861789
4.61	0.831978
4.82	0.902439
5.04	0.823848
5.25	0.742547
5.47	0.631436
5.68	0.558266
5.89	0.493225
6.11	0.479675
6.32	0.552846
6.54	0.495935
6.75	0.441734
6.96	0.455285
7.18	0.455285
7.39	0.509485
7.61	0.498645
7.82	0.457995
8.03	0.390244
8.25	0.262331
8.46	0.176694
8.68	0.115447
8.89	0.099458
9.11	0.103252
9.32	0.137127
9.53	0.169377
9.75	0.149593
9.96	0.126829
10.2	0.100271
10.4	0.075338
10.6	0.040921
10.8	0.009837


